longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-117.86,34.09,29.0,3855.0,585.0,2205.0,609.0,5.5496,<1H OCEAN
-121.9,37.26,20.0,4447.0,661.0,2062.0,660.0,6.8088,<1H OCEAN
-117.91,33.64,37.0,1998.0,472.0,1030.0,436.0,3.9306,<1H OCEAN
-117.3,33.07,14.0,2670.0,426.0,1034.0,407.0,6.4247,NEAR OCEAN
-118.04,34.05,32.0,1252.0,273.0,1337.0,263.0,2.6579,<1H OCEAN
-117.06,33.15,24.0,2155.0,379.0,1158.0,360.0,4.7941,<1H OCEAN
-117.47,33.94,34.0,559.0,139.0,532.0,137.0,3.0687,INLAND
-117.05,32.63,31.0,4911.0,861.0,2334.0,843.0,4.1958,NEAR OCEAN
-119.06,35.35,20.0,9351.0,2139.0,4584.0,1953.0,2.575,INLAND
-118.96,34.18,16.0,3137.0,462.0,1384.0,436.0,6.1306,<1H OCEAN
-118.24,33.96,34.0,946.0,254.0,1101.0,239.0,1.7396,<1H OCEAN
-118.48,34.22,22.0,3430.0,1214.0,3618.0,1092.0,2.1974,<1H OCEAN
-122.4,37.76,52.0,4265.0,912.0,1555.0,836.0,4.119,NEAR BAY
-121.85,37.34,27.0,1481.0,409.0,1505.0,391.0,2.5769,<1H OCEAN
-118.18,33.86,43.0,2752.0,645.0,1674.0,614.0,3.6719,<1H OCEAN
-121.82,37.25,25.0,4021.0,634.0,2178.0,650.0,5.1663,<1H OCEAN
-116.23,33.71,17.0,4874.0,1349.0,5032.0,1243.0,2.444,INLAND
-117.94,33.94,30.0,1596.0,307.0,845.0,309.0,4.5096,<1H OCEAN
-122.45,37.71,45.0,2253.0,431.0,1382.0,392.0,4.2562,NEAR OCEAN
-122.14,37.73,43.0,2264.0,390.0,931.0,368.0,3.8125,NEAR BAY
-118.26,33.85,24.0,9071.0,1335.0,4558.0,1327.0,5.542000000000001,<1H OCEAN
-118.26,33.88,40.0,519.0,102.0,330.0,95.0,3.0972,<1H OCEAN
-117.44,33.93,34.0,1577.0,272.0,880.0,284.0,4.6327,INLAND
-116.93,33.06,16.0,3490.0,545.0,1628.0,535.0,4.8836,<1H OCEAN
-118.24,34.0,38.0,1715.0,414.0,1714.0,389.0,1.7132,<1H OCEAN
-117.82,33.81,19.0,2556.0,304.0,822.0,260.0,9.9055,<1H OCEAN
-121.84,37.33,28.0,1535.0,330.0,1937.0,317.0,4.1146,<1H OCEAN
-118.29,34.09,52.0,1272.0,322.0,984.0,353.0,1.9063,<1H OCEAN
-122.87,38.62,18.0,2721.0,557.0,1667.0,539.0,3.1875,<1H OCEAN
